area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
26181,595.879,218.664083915,153.2090351456,1.4272270804,0.7134959521,26459,182.5778861766,0.7026570048,0.9894931781,0.9265736258,0.8349697075,0.0083520142,0.0025041127,0.6971744124,0.9950262011,DERMASON
26185,600.178,218.0748990598,153.3052493805,1.4224881401,0.711196215,26496,182.5918330016,0.7106605873,0.9882623792,0.9134868467,0.837289545,0.0083282375,0.0025248497,0.7010537821,0.9972406906,DERMASON
26210,607.859,223.429993976,149.8702112564,1.4908232403,0.7416651277,26556,182.678976534,0.7272475028,0.9869709294,0.8913970293,0.817611697,0.0085246087,0.0023498633,0.6684888871,0.9965987687,DERMASON
26233,587.746,202.9322078688,164.9807903944,1.2300353719,0.5822849778,26523,182.7591118851,0.770018786,0.9890660936,0.9542857945,0.9005919455,0.0077357606,0.0031390268,0.8110658523,0.9976396872,DERMASON
26264,599.479,221.7402596599,151.2012457091,1.4665240264,0.7314598629,26596,182.8670648393,0.8006828852,0.9875169198,0.9183807783,0.8246904063,0.0084427452,0.0024089468,0.6801142663,0.9974039122,DERMASON
26264,595.114,219.888396067,152.220855341,1.4445352812,0.7216441891,26551,182.8670648393,0.7999512671,0.9891906143,0.9319023341,0.8316358121,0.0083722356,0.0024703241,0.691618124,0.9990667812,DERMASON
26269,606.223,226.5682010663,147.9420099164,1.53146629,0.7573846415,26660,182.8844706383,0.7126115617,0.9853338335,0.8982321298,0.8071939035,0.0086249268,0.0022586382,0.6515619979,0.9978452357,DERMASON
26272,667.302,219.5106566185,153.0167473398,1.4345531482,0.7169922104,26984,182.8949133226,0.699504766,0.9736139935,0.7414094999,0.8331937781,0.0083553082,0.0024838554,0.6942118719,0.9958838263,DERMASON
26306,653.403,227.9846757937,147.4538841223,1.5461422203,0.7626842281,26812,183.013222101,0.7542939068,0.9811278532,0.774287827,0.8027435242,0.0086666417,0.0022199227,0.6443971656,0.9963296644,DERMASON
26318,604.873,232.1263560529,144.7366524117,1.6037841983,0.781803184,26607,183.0549598846,0.7834603477,0.9891381967,0.9039290596,0.7886004976,0.0088200606,0.0021041637,0.6218907448,0.9973785496,DERMASON
26322,598.134,218.233401744,153.7430216949,1.4194686649,0.7097149489,26631,183.0688703645,0.7712728551,0.988396981,0.9245529081,0.8388673269,0.0082909126,0.0025325336,0.7036983922,0.9988778172,DERMASON
26324,604.623,228.0825517537,147.713827192,1.5440839635,0.7619522757,26599,183.0758252081,0.8214698081,0.9896612655,0.9048829777,0.8026735224,0.0086644337,0.0022185831,0.6442847835,0.9948298022,DERMASON
26325,608.1,229.0356868097,147.2539119132,1.5553793026,0.765924949,26682,183.0793025308,0.7013267263,0.9866201934,0.8945986471,0.7993483683,0.008700311,0.0021910834,0.6389578139,0.9938217589,DERMASON
26403,604.917,217.2425107554,155.2296666836,1.3994909311,0.6995889324,26789,183.3503305141,0.7275958995,0.9855911008,0.9067165867,0.8439891892,0.008227948,0.0025752467,0.7123177515,0.9968822333,DERMASON
26403,588.912,213.7594715486,157.5659892333,1.3566345922,0.675763873,26646,183.3503305141,0.7798157009,0.9908804323,0.9566703895,0.8577413164,0.0080960297,0.0027031937,0.7357201658,0.9981034271,DERMASON
26420,605.129,221.7853346683,152.0815434238,1.4583316928,0.7278700849,26769,183.4093475587,0.817121826,0.9869625313,0.9066647776,0.8269678779,0.0083946001,0.002421778,0.6838758711,0.9973178567,DERMASON
26426,621.017,236.6239060949,142.7664828379,1.6574191742,0.7974782674,26918,183.4301725703,0.711064471,0.9817222676,0.8610617884,0.7751971286,0.0089542082,0.0019945989,0.6009305882,0.9959938793,DERMASON
26431,598.299,219.572945139,153.9217707142,1.4265229936,0.7131561858,26715,183.4475249408,0.7563816392,0.9893692682,0.9278695118,0.8354741739,0.0083074021,0.0024967618,0.6980170952,0.9957374362,DERMASON
26461,607.791,231.8829081843,145.6264257886,1.5923133932,0.7781995588,26818,183.5516047144,0.7910612855,0.9866880453,0.9001348722,0.7915702203,0.0087631952,0.0021222671,0.6265834137,0.9977171615,DERMASON
26464,597.198,219.628621608,154.0211509521,1.4259640332,0.7128859782,26774,183.562009446,0.7881350885,0.988421603,0.932456676,0.8357836429,0.0082991468,0.0024979784,0.6985342977,0.9960847845,DERMASON
26570,613.754,225.2435171658,150.553047387,1.4961073261,0.7438008975,26938,183.9292654898,0.7752684407,0.9863390007,0.8863653034,0.8165796193,0.0084773623,0.0023250626,0.6668022746,0.9976077681,DERMASON
26572,611.198,231.7289188015,146.2521117056,1.5844483618,0.7756734252,26894,183.9361878008,0.7928153718,0.9880270692,0.8938615555,0.7937558625,0.0087207933,0.0021354211,0.6300483692,0.9982791064,DERMASON
26578,591.719,207.1700534738,163.6688163093,1.2657881822,0.6130790142,26872,183.956953171,0.7421741923,0.9890592438,0.9538962289,0.8879514683,0.0077947947,0.0029891063,0.7884578101,0.9980205781,DERMASON
26579,599.102,216.4623815497,156.48221143,1.3833034411,0.6909451486,26857,183.9604138382,0.7305736511,0.9896488811,0.9305655321,0.8498493481,0.0081441131,0.0026205433,0.7222439144,0.9990824921,DERMASON
26582,618.13,224.9146519006,152.0666975774,1.4790526492,0.7368021162,27097,183.970795449,0.7514133876,0.980994206,0.8742544948,0.8179582517,0.0084611636,0.0023363312,0.6690557015,0.9895686078,DERMASON
26591,601.403,225.9376561047,150.2897462852,1.5033471124,0.7466809294,26922,184.0019367671,0.7107612531,0.9877052225,0.9238752944,0.8143925184,0.0084967717,0.0023055196,0.6632351741,0.9970726838,DERMASON
26591,626.823,225.2640971244,150.7048508322,1.4947368706,0.7432497372,27056,184.0019367671,0.6906394473,0.982813424,0.8504615562,0.816827622,0.0084714414,0.0023262626,0.667207364,0.9972994473,DERMASON
26593,603.549,222.2677530351,152.5197646085,1.45730459,0.7274144825,26901,184.0088563443,0.7776640543,0.9885506115,0.9173860423,0.8278702323,0.0083581301,0.0024217982,0.6853691216,0.9987915667,DERMASON
26604,604.494,217.055343243,156.4921970271,1.3870042556,0.6929576178,26967,184.0469093686,0.7142972211,0.9865391033,0.9148982862,0.8479261861,0.0081587484,0.0026015699,0.7189788171,0.997226679,DERMASON
26614,598.639,220.4256252743,154.0854550318,1.4305414176,0.7150864439,26917,184.081496201,0.7467452301,0.9887431735,0.9332328187,0.8351184032,0.0082823185,0.0024849858,0.6974227473,0.9976921257,DERMASON
26622,600.457,222.1114152309,152.9317327083,1.4523566254,0.7252020459,26951,184.1091609886,0.746571693,0.9877926608,0.9278691147,0.8289045423,0.0083431529,0.0024295623,0.6870827403,0.9978891701,DERMASON
26625,604.344,222.3412683119,153.1441112783,1.4518434072,0.7249708806,27108,184.1195342124,0.7410035902,0.9821823816,0.9160750416,0.8280942877,0.0083508458,0.0024223081,0.6857401493,0.9955873149,DERMASON
26625,592.165,214.7993943136,157.9960776237,1.3595235878,0.6774685037,26911,184.1195342124,0.7337742869,0.9893723756,0.9541441918,0.8571697085,0.0080675829,0.0026865224,0.7347399092,0.9988962375,DERMASON
26627,603.953,215.5059893931,157.9782946323,1.3641493592,0.6801666079,27005,184.1264493702,0.8169044332,0.9860025921,0.9173304643,0.8543913322,0.0080935137,0.0026603832,0.7299845485,0.9958079541,DERMASON
26637,596.017,220.3312513885,154.0837863258,1.429944426,0.7148010353,26884,184.1610212643,0.7776091082,0.9908123791,0.9422754592,0.8358370413,0.0082716241,0.0024903306,0.6986235596,0.9989928649,DERMASON
26639,601.862,216.5579367921,157.1603046259,1.3779429692,0.6879907662,27043,184.1679348644,0.8068756626,0.9850608291,0.9241318406,0.850432626,0.0081293568,0.0026229838,0.7232356513,0.9965774808,DERMASON
26647,600.589,212.5258938408,159.8763041129,1.3293145286,0.6588579066,27032,184.1955866696,0.7637869755,0.9857576206,0.9283322513,0.8666971508,0.007975603,0.0027759572,0.7511639513,0.9985331538,DERMASON
26653,606.282,224.1766325805,152.227973824,1.4726375642,0.7340885916,27108,184.2163227997,0.701099537,0.983215287,0.9111851099,0.8217463198,0.0084109343,0.0023657839,0.675267014,0.9944235708,DERMASON
26661,628.75,240.3696912861,141.6208973666,1.697275584,0.8080021676,26993,184.2439673427,0.6817972586,0.9877005149,0.8474816487,0.7665024919,0.0090157793,0.0019197175,0.5875260701,0.9971936537,DERMASON
26688,599.831,216.0724393215,157.668700835,1.3704206236,0.6837642684,26976,184.3372370681,0.7603852071,0.9893238434,0.9321119573,0.8531270237,0.0080962395,0.0026455618,0.7278257186,0.9974273752,DERMASON
26689,604.602,223.6594583256,152.2521770597,1.4690066352,0.7325324442,26962,184.3406905961,0.7363701578,0.9898746384,0.9174935224,0.8242025264,0.0083802113,0.002385451,0.6793098045,0.9979106101,DERMASON
26693,599.723,224.432144309,151.6263309057,1.4801660303,0.7372684689,26950,184.3545040611,0.7590138763,0.9904638219,0.932622397,0.82142647,0.0084079026,0.0023612513,0.6747414457,0.9987293671,DERMASON
26712,611.795,230.6267246883,147.7785834065,1.5606234636,0.7677332735,27053,184.4201038905,0.7474187862,0.9873951133,0.8968182211,0.799647587,0.0086338247,0.002177597,0.6394362634,0.9979192361,DERMASON
26713,601.382,217.7903421304,156.6326583423,1.3904529517,0.6948133543,27007,184.4235558667,0.7918717021,0.9891139334,0.9281788712,0.8467940041,0.008152972,0.0025858707,0.7170600854,0.9970383123,DERMASON
26723,608.189,217.7108984067,157.1981415907,1.3849457519,0.6918409363,27175,184.4580720759,0.7568539708,0.9833670653,0.9078580601,0.8472615447,0.0081469483,0.0025896716,0.7178521251,0.9941862511,DERMASON
26724,605.805,223.6799617903,153.1847775874,1.4601970595,0.7286943424,27029,184.4615233416,0.691185599,0.9887158237,0.9150516747,0.8246671801,0.0083700031,0.0023879225,0.680075958,0.9930449141,DERMASON
26729,607.651,226.0347069291,151.1245177412,1.4956852158,0.7436313411,27142,184.4787787016,0.7587861239,0.98478373,0.909670563,0.8161524449,0.0084565344,0.0023145007,0.6661048134,0.9962831215,DERMASON
26751,613.862,232.3489895401,147.1072507618,1.5794530068,0.7740450034,27080,184.5546831192,0.7260218206,0.9878508124,0.892089413,0.7942994867,0.0086856188,0.0021326405,0.6309116745,0.9964953414,DERMASON
26792,618.841,236.5466338911,144.4922006997,1.6370892875,0.7917538829,27091,184.6960581132,0.7697081131,0.9889631243,0.87913757,0.780801887,0.0088290025,0.0020242065,0.6096515868,0.9980540818,DERMASON
26805,622.843,238.574130825,143.4424521999,1.6632044919,0.7990617418,27174,184.7408617405,0.765529059,0.9864208435,0.8682973985,0.7743541226,0.0089003593,0.0019739937,0.5996243071,0.9972978411,DERMASON
26811,607.041,227.1015317946,151.1946270001,1.5020476342,0.7461678687,27130,184.7615366733,0.7369506061,0.9882417987,0.9142960161,0.8135635864,0.0084704611,0.002289037,0.661885709,0.9941838634,DERMASON
26816,609.169,227.9826046575,150.4516820181,1.5153210758,0.751330473,27176,184.7787640169,0.6983333333,0.9867530174,0.9080887014,0.8104950125,0.0085017379,0.0022630225,0.6569021653,0.9954176959,DERMASON
26849,597.794,213.1513649774,160.7026670132,1.3263710487,0.6569469066,27159,184.8924242272,0.8079504078,0.9885857359,0.9441366908,0.8674231303,0.007938894,0.0027724502,0.7524228869,0.9979919336,DERMASON
26859,606.793,216.9853438388,158.1495565314,1.3720262554,0.6846744461,27241,184.9268529231,0.7211437777,0.9859770199,0.9166817371,0.8522550401,0.0080786829,0.0026290487,0.7263386534,0.9965557028,DERMASON
26860,616.229,230.063061223,148.9521822142,1.5445430728,0.7621158576,27217,184.9302954402,0.7027734171,0.986883198,0.8888564071,0.8038243708,0.0085652666,0.0022057959,0.6461336191,0.9979812056,DERMASON
26861,604.427,215.9772287582,158.7210483739,1.3607346409,0.6781785821,27189,184.9337378931,0.7289676509,0.9879362978,0.9239411894,0.856264982,0.0080405506,0.0026662341,0.7331897194,0.9976766495,DERMASON
26874,611.538,230.0523740737,149.0248276981,1.5437184369,0.761821908,27164,184.9784839521,0.7776041667,0.9893241054,0.9030156555,0.8040711803,0.0085604069,0.0022072532,0.646530463,0.9980609957,DERMASON
26884,604.484,230.4786448895,149.135709824,1.5454289597,0.7624309906,27139,185.0128966333,0.7827859306,0.9906039279,0.9245579357,0.8027333583,0.0085730786,0.0021958457,0.6443808446,0.9958448183,DERMASON
26909,600.387,223.3074553231,153.6162316257,1.4536709628,0.7257926032,27186,185.0989003459,0.7219047619,0.9898109321,0.9380907695,0.828897092,0.0082986159,0.0024165061,0.6870703892,0.9987742741,DERMASON
26926,603.383,220.6351356521,156.2702038477,1.4118823053,0.705937297,27296,185.1573600523,0.8153957967,0.9864449004,0.9293848003,0.8392016054,0.0081941297,0.0025069624,0.7042593345,0.9943312928,DERMASON
26933,608.738,227.9590999561,152.0788114735,1.4989537185,0.7449395194,27233,185.181426332,0.7070513494,0.9889839533,0.9133427146,0.8123449617,0.0084639327,0.0022735993,0.6599043369,0.9891660596,DERMASON
26983,606.261,223.452641935,154.0370818952,1.4506418791,0.7244284353,27294,185.3532374565,0.7917546948,0.9886055543,0.9225307145,0.8294967374,0.0082812379,0.0024184313,0.6880648374,0.9981356687,DERMASON
26987,609.579,230.744976874,149.46170906,1.54384008,0.7618653057,27289,185.366975467,0.7890935673,0.9889332698,0.9126504637,0.803341325,0.008550227,0.0021966347,0.6453572845,0.9963284418,DERMASON
27014,621.167,229.021571142,150.7524330362,1.5191898832,0.7528032803,27398,185.45968042,0.6908244681,0.9859843784,0.8797960518,0.8097913201,0.0084778845,0.0022488461,0.6557619821,0.996226969,DERMASON
27036,609.278,226.352299643,153.0423308083,1.4790175924,0.7367874103,27358,185.5351835406,0.6880789983,0.9882301338,0.9152111622,0.8196743918,0.0083722555,0.0023312439,0.6718661086,0.9937017943,DERMASON
27059,616.194,221.0291213904,156.2557684303,1.4145341552,0.707267005,27496,185.6140857828,0.7952448128,0.9841067792,0.8955434799,0.8397720835,0.0081684143,0.0025058972,0.7052171522,0.9975537486,DERMASON
27077,618.338,225.0890419383,153.5390850047,1.4660048413,0.7312346663,27539,185.6758119756,0.7554966518,0.9832237917,0.8899355078,0.8248993837,0.008312924,0.0023743104,0.6804589933,0.9975561784,DERMASON
27082,650.043,221.0940033153,156.9978302546,1.4082615216,0.7041054975,27928,185.6929544989,0.7891025641,0.9697078201,0.8053903578,0.8398823655,0.0081638728,0.0025058198,0.7054023879,0.99339104,DERMASON
27088,630.518,245.9364892635,141.2434089646,1.7412245362,0.8186389808,27524,185.7135234381,0.7837962963,0.9841592792,0.8562327324,0.7551279763,0.0090791675,0.001820992,0.5702182606,0.9928780263,DERMASON
27123,610.39,228.6180273335,151.1775158087,1.5122488692,0.7501507805,27406,185.8334635416,0.7659268045,0.9896737941,0.9148139279,0.8128556864,0.0084289359,0.0022698978,0.660734367,0.9991947993,DERMASON
27132,602.923,219.8225401468,157.3614924877,1.3969271432,0.6982469702,27433,185.8642927723,0.7293156282,0.9890278132,0.9379246925,0.8455197208,0.0081019659,0.0025542602,0.7149035983,0.9986682412,DERMASON
27201,610.45,224.8099549722,154.7405291916,1.4528188326,0.7254099621,27519,186.1004805376,0.7122545169,0.9884443475,0.9172643998,0.8278124541,0.008264768,0.0023940778,0.6852734592,0.995578187,DERMASON
27214,614.362,229.0634717823,151.5672906183,1.5112988485,0.7497841486,27556,186.1449461318,0.7118120946,0.9875889099,0.9060528972,0.8126347893,0.0084171188,0.0022642525,0.6603753008,0.9980244317,DERMASON
27218,600.994,215.5748404681,161.6778718787,1.3333602055,0.6614549665,27449,186.1586257164,0.7986502347,0.9915843929,0.9469472807,0.8635452324,0.0079203042,0.002716827,0.7457103684,0.9943005301,DERMASON
27220,616.84,219.9697757021,157.9569003782,1.3925936453,0.6959558604,27572,186.1654651317,0.7259441007,0.9872334252,0.8989859988,0.8463229302,0.0080811821,0.0025574025,0.7162625022,0.997462609,DERMASON
27239,621.269,220.445923935,159.2195888625,1.3845402159,0.6916201434,27883,186.2304270495,0.6723188942,0.9769034896,0.8868326137,0.8447896143,0.0080930256,0.0025426404,0.7136694924,0.9881041131,DERMASON
27248,603.652,220.6787996254,157.5183616846,1.4009719074,0.7003595996,27539,186.2611905764,0.7246808511,0.9894331675,0.9396610104,0.8440375373,0.008098899,0.0025354368,0.7123993644,0.9980514964,DERMASON
27252,609.442,227.5315490345,152.6731726185,1.4903178151,0.7414593246,27549,186.2748616242,0.7138142386,0.9892192094,0.9220266696,0.8186770688,0.0083491688,0.0023135213,0.670232143,0.9988589029,DERMASON
27284,618.535,226.6059630396,153.9071228508,1.4723552675,0.7339681351,27723,186.3841939075,0.796101774,0.9841647729,0.8961678224,0.8225034832,0.0083054524,0.0023447365,0.6765119798,0.996065977,DERMASON
27301,622.829,230.9704647614,150.858087161,1.5310446335,0.7572295658,27733,186.4422506054,0.701536643,0.9844228897,0.8844041407,0.8072125187,0.0084601467,0.0022156911,0.6515920503,0.9976165119,DERMASON
27322,613.44,233.1775620789,149.6336025414,1.558323519,0.7669429642,27682,186.513942753,0.8168500359,0.9869951593,0.9123850671,0.7998794613,0.0085344251,0.0021550245,0.6398071527,0.9970265337,DERMASON
27324,614.317,222.369521067,156.8635288823,1.4175986136,0.708791243,27649,186.5207691394,0.7946950528,0.9882455062,0.9098484787,0.8387874752,0.0081382492,0.0024849548,0.7035644286,0.9973719585,DERMASON
27325,608.126,219.6225364698,159.0347103409,1.3809723424,0.6896661628,27706,186.5241822389,0.7093349255,0.986248466,0.9285021017,0.8492943631,0.0080374213,0.0025794639,0.7213009152,0.9960966145,DERMASON
27337,612.159,225.1875365615,154.9855195898,1.4529585548,0.7254727631,27674,186.5651345628,0.7533344356,0.9878225049,0.9167105701,0.8284878347,0.0082374634,0.002393965,0.6863920922,0.9972992623,DERMASON
27347,605.562,222.6547187587,156.608122023,1.4217316183,0.7108262628,27630,186.5992546338,0.7210810811,0.98975751,0.9371353607,0.8380655738,0.0081418334,0.0024775018,0.702353906,0.9985587553,DERMASON
27362,603.342,215.363207614,162.643885795,1.3241395861,0.6554859259,27645,186.6504230454,0.8081398783,0.9897630675,0.9445622514,0.8666773917,0.0078708869,0.0027392603,0.7511297013,0.9946005718,DERMASON
27371,600.962,218.4777368028,159.6323822534,1.3686304352,0.6827442539,27674,186.6811173605,0.7851692484,0.9890510949,0.9523717521,0.8544628853,0.0079820882,0.0026246361,0.7301068223,0.999246418,DERMASON
27384,609.637,231.6569314664,151.057301419,1.5335699055,0.758155922,27624,186.7254446856,0.7715976331,0.9913119027,0.9259000672,0.8060429856,0.0084595724,0.0022027286,0.6497052947,0.9963684874,DERMASON
27384,607.039,226.7670758649,154.0857110188,1.471694386,0.7336857872,27661,186.7254446856,0.8015454865,0.9899859007,0.9338423439,0.8234239648,0.0082810063,0.0023483179,0.6780270257,0.9978485673,DERMASON
27418,626.891,245.2256285913,142.7880934056,1.7174095034,0.812993823,27710,186.8413279699,0.6771214067,0.989462288,0.876721317,0.7619159916,0.0089439649,0.0018592518,0.5805159782,0.9969836579,DERMASON
27419,617.36,228.9833296044,152.7335493834,1.4992339963,0.7450511925,27768,186.8447352137,0.7724749965,0.9874315759,0.9040334522,0.8159752744,0.0083512648,0.0022837051,0.6658156485,0.9982134554,DERMASON
27422,621.058,227.3340024745,153.9904128195,1.4762867266,0.7356377191,27834,186.8549565725,0.7297937458,0.9851979593,0.8933973701,0.8219402049,0.008290205,0.0023340273,0.6755857004,0.9973582022,DERMASON
