area,perimeter,majoraxislength,minoraxislength,aspectratio,eccentricity,convexarea,equivdiameter,extent,solidity,roundness,compactness,shapefactor1,shapefactor2,shapefactor3,shapefactor4,class
34990,700.748,257.0180729931,174.0215042001,1.4769328318,0.7359104671,35507,211.0702529261,0.7683355292,0.9854394908,0.8954267671,0.8212272797,0.0073454722,0.0020608812,0.674414245,0.9960645406,SIRA
35640,688.039,254.5170736875,178.7279812758,1.4240471574,0.7119561388,36020,213.0217298173,0.7778941854,0.9894503054,0.9460660272,0.8369643998,0.007141332,0.0021616577,0.7005094065,0.9975584291,SIRA
35734,704.049,255.6096160038,178.9039582767,1.4287532734,0.7142301602,36235,213.3024657419,0.7187047466,0.9861735891,0.9059114006,0.8344852947,0.0071531207,0.0021396861,0.6963657071,0.9949347835,SIRA
35827,703.778,269.6084178741,169.491923634,1.5906859282,0.7776805842,36164,213.579851974,0.7403496446,0.9906813406,0.9089687117,0.7921853986,0.0075252859,0.0018281427,0.6275577057,0.9982472116,SIRA
36100,715.767,262.1318323762,176.1157026122,1.4884069307,0.740678821,36686,214.3920417481,0.7364040635,0.9840266042,0.8854697368,0.8178786979,0.0072612696,0.0020042316,0.6689255645,0.9956334464,SIRA
36197,710.441,262.1711384109,176.1394355649,1.4884295364,0.7406880767,36607,214.679882152,0.7775772808,0.9887999563,0.9012108423,0.8188539877,0.0072428969,0.0020087132,0.6705218532,0.9980245311,SIRA
36266,705.396,259.0404904806,179.2360903255,1.445247383,0.7219712398,36723,214.8843999209,0.7826743785,0.9875554829,0.9158904612,0.8295398126,0.0071427919,0.0020863958,0.6881363006,0.9945271876,SIRA
36417,714.972,258.6118865869,179.4463483721,1.4411655012,0.7200879216,36862,215.3312901104,0.7800411258,0.9879279475,0.8952327509,0.8326426637,0.0071014056,0.0021055168,0.6932938054,0.9991511145,SIRA
36447,706.901,259.8884392031,178.9012545405,1.4526921003,0.7253529794,36835,215.4199658503,0.7734275528,0.98946654,0.9165464059,0.828893992,0.0071305852,0.0020763516,0.68706525,0.9980942611,SIRA
36571,708.781,256.9479832902,182.0573632414,1.4113572707,0.7056728431,36981,215.7861056475,0.7499897461,0.9889132257,0.9147924376,0.8398046285,0.0070260038,0.0021557639,0.705271814,0.9953905025,SIRA
36675,742.917,285.890896441,166.8819537801,1.7131324866,0.8119506999,37613,216.0927122861,0.7788277766,0.9750618137,0.8350248381,0.7558572692,0.0077952528,0.0015695283,0.5713202115,0.9787472145,SIRA
36792,714.062,261.8870218855,179.3977763052,1.4598119736,0.728524518,37191,216.4371255813,0.792760181,0.989271598,0.9067580433,0.8264522771,0.0071180426,0.0020483844,0.6830233663,0.9970856884,SIRA
36956,718.098,269.2444837703,175.925651549,1.5304447157,0.7570086538,37462,216.9189724649,0.7811291243,0.9864929796,0.9005905554,0.8056580006,0.0072855418,0.0018934093,0.6490848139,0.9933884235,SIRA
36958,709.414,254.3816575049,185.5235121884,1.3711558956,0.6841816161,37398,216.9248420406,0.7904778201,0.988234665,0.9228238613,0.8527534735,0.0068829931,0.0022451796,0.7271884866,0.9970887806,SIRA
37153,713.493,270.7479811963,175.247615208,1.54494531,0.7622590272,37501,217.4963650398,0.8120519322,0.9907202475,0.9171161015,0.803316664,0.0072873787,0.0018719671,0.6453176627,0.9969804964,SIRA
37164,720.523,268.0876854347,176.8620676866,1.515800923,0.7515139149,37658,217.5285600572,0.7516078146,0.9868819374,0.8995734273,0.8114082514,0.0072136392,0.0019288207,0.6583833504,0.9979780902,SIRA
37171,721.804,267.0775984645,178.4022748061,1.4970526511,0.7441799629,37672,217.5490453147,0.8000990142,0.9867009981,0.8965521164,0.8145536974,0.0071851066,0.0019511554,0.6634977259,0.9932910296,SIRA
37202,722.697,259.5978011262,183.2721586241,1.4164606511,0.7082267664,37691,217.6397425638,0.7468031717,0.9870260805,0.8950837004,0.8383728276,0.0069780603,0.0021264896,0.702868998,0.9955862786,SIRA
37210,721.779,273.6492041792,173.8332759597,1.574204954,0.7723137264,37664,217.6631421706,0.780804096,0.9879460493,0.8975549567,0.7954093739,0.0073541845,0.001815838,0.6326760721,0.995961807,SIRA
37221,724.494,271.1807283738,176.1001862343,1.5399230073,0.7604614187,37662,217.6953125232,0.7616329036,0.9882905847,0.891103839,0.8027683745,0.0072856916,0.0018664294,0.6444370632,0.9923834603,SIRA
37240,742.398,280.7374947162,169.3158836579,1.6580694537,0.7976572372,37762,217.7508683012,0.7097388984,0.9861765796,0.8490747968,0.7756387102,0.0075386008,0.0016830942,0.6016154087,0.9975201321,SIRA
37282,733.113,272.2276484162,175.1793883332,1.5539936005,0.765443343,37918,217.873625542,0.6914061051,0.9832269634,0.8717003586,0.8003361408,0.0073018521,0.0018480023,0.6405379382,0.9953918569,SIRA
37316,718.059,265.5290926105,179.26605217,1.4812012057,0.7377008575,37723,217.9729498157,0.7312561238,0.9892108263,0.9094622741,0.8209004432,0.0071156901,0.0019932361,0.6738775377,0.9981482213,SIRA
37552,732.034,269.808531987,178.3178838539,1.5130761209,0.7504693255,38003,218.6611336838,0.7447247343,0.9881325159,0.8806035478,0.8104307602,0.0071849311,0.0019119038,0.6567980171,0.9937853959,SIRA
37555,708.287,263.5239703488,181.6686702956,1.4505746639,0.7243980383,37876,218.6698678431,0.7386900079,0.9915249762,0.9407172089,0.8297911858,0.0070170143,0.0020521419,0.688553412,0.9987981342,SIRA
37596,713.253,245.9617179137,195.3238555071,1.2592507826,0.6077570835,38139,218.7891997423,0.7711209107,0.9857626052,0.9286761472,0.8895254172,0.006542231,0.0025266151,0.7912554678,0.9963890671,SIRA
37654,725.557,271.9467428999,176.9070540968,1.5372295033,0.7594883086,38019,218.9578996462,0.8135424769,0.9903995371,0.8988307246,0.805149925,0.0072222538,0.0018722314,0.6482664017,0.9965342387,SIRA
37677,739.145,279.924068159,173.2149239427,1.6160505214,0.7855544524,38295,219.0247619037,0.8070818071,0.983862123,0.8666163778,0.7824434796,0.0074295742,0.0017177327,0.6122177987,0.9893748928,SIRA
37706,717.764,258.2163350337,186.3356837035,1.3857589159,0.6922828653,38072,219.1090374078,0.7192370052,0.9903866358,0.9197228636,0.8485483205,0.0068481498,0.0021900767,0.7200342522,0.9977938846,SIRA
37722,725.351,264.3512239077,182.9040500223,1.4453000022,0.7219953815,38207,219.1555203651,0.7800248139,0.987305991,0.9009654696,0.8290316085,0.0070078793,0.0020419765,0.6872934079,0.993345164,SIRA
37743,744.71,282.2922164593,170.8426402719,1.6523522231,0.7960751044,38236,219.2165142888,0.7911915143,0.9871063919,0.8552083054,0.7765588334,0.0074793264,0.0016777981,0.6030436217,0.996440469,SIRA
37851,726.205,263.2473780437,184.7009000686,1.4252631035,0.7125465465,38379,219.5299296401,0.7691729323,0.9862424764,0.901921526,0.8339301659,0.0069548328,0.0020748428,0.6954395216,0.9911842908,SIRA
37865,723.114,262.5028769044,184.07766752,1.4260441282,0.7129247228,38228,219.570524801,0.7126053899,0.9905043424,0.9099851087,0.8364499749,0.0069325994,0.0020933207,0.6996485605,0.9977297216,SIRA
37903,727.708,273.1955880868,177.348275297,1.5404468277,0.7606499281,38267,219.6806738521,0.7661815242,0.9904878877,0.89943369,0.8041150129,0.0072077563,0.0018588851,0.6466009541,0.9960543885,SIRA
37975,716.986,268.7176338224,180.1857166329,1.4913370429,0.741874069,38299,219.889226001,0.7307381466,0.9915402491,0.9282956071,0.8182910175,0.0070761721,0.0019570832,0.6696001893,0.9985995663,SIRA
38013,727.328,270.4982080286,179.1231519308,1.5101242085,0.7493296258,38401,219.999215485,0.7788431987,0.9898960965,0.9029867874,0.8133111753,0.0071159395,0.001920609,0.6614750678,0.9989095133,SIRA
38034,734.792,281.4883960376,173.2009529617,1.6252127441,0.7882898665,38680,220.0599755622,0.6927868852,0.9832988625,0.8852236895,0.7817728143,0.0074009675,0.0017052596,0.6111687332,0.9932792139,SIRA
38087,718.44,266.1000287416,183.3735168764,1.4511366378,0.7246520128,38535,220.2132478765,0.7655678392,0.9883742053,0.9272687452,0.8275581514,0.0069866366,0.0020213522,0.684852494,0.9938145455,SIRA
38089,732.64,259.0023967505,187.6696202511,1.3800976226,0.6891839489,38574,220.2190296487,0.7138519782,0.9874267641,0.8917193327,0.8502586556,0.0067999264,0.0021922406,0.7229397814,0.9977274736,SIRA
38095,734.307,270.143672512,179.886883849,1.5017419099,0.7460469175,38513,220.2363740545,0.7896973466,0.989146522,0.8878150553,0.8152564597,0.0070913157,0.0019323402,0.664643095,0.9981223909,SIRA
38139,742.711,273.472587844,178.6357469353,1.5308950898,0.7571745286,38706,220.3635246511,0.7418018439,0.9853511084,0.8688392929,0.8057974892,0.0071704184,0.0018647813,0.6493095936,0.9940248686,SIRA
38169,735.359,276.2176728126,176.6475299908,1.5636656387,0.7687720385,38731,220.4501761918,0.7710286037,0.9854896594,0.8869963276,0.7981030828,0.0072367018,0.0018111582,0.6369685308,0.9960058045,SIRA
38232,723.542,264.632669614,184.5996029525,1.433549506,0.7165174064,38705,220.632033654,0.7828009828,0.9877793567,0.9177182948,0.8337293879,0.0069217585,0.0020629877,0.6951046922,0.9964669882,SIRA
38236,748.428,270.8328979021,180.6069978043,1.4995703444,0.7451851014,38938,220.6435750991,0.6976099252,0.9819713391,0.8577925366,0.8146852794,0.0070831912,0.0019247229,0.6637121045,0.9952829891,SIRA
38348,739.888,281.1918533857,174.7548995979,1.6090642038,0.7834306307,38760,220.9664908114,0.8149438966,0.989370485,0.8802795552,0.7858210974,0.0073326341,0.0017247832,0.6175147971,0.9936209554,SIRA
38401,726.644,266.6272652384,183.7593281042,1.4509590778,0.7245718091,38793,221.1191347608,0.7413320463,0.9898950842,0.9139217526,0.8293192917,0.0069432376,0.0020259506,0.6877704876,0.9979268324,SIRA
38433,742.29,285.7756776652,171.7879435726,1.6635374504,0.799152277,38911,221.211246149,0.7276221128,0.987715556,0.8765302935,0.774073035,0.0074356849,0.0016467531,0.5991890636,0.9967734471,SIRA
38439,728.262,266.1526722232,184.630303856,1.441543813,0.7202633496,38863,221.2285127647,0.8078814628,0.9890898798,0.9107656569,0.831209061,0.006924027,0.0020388233,0.6909085031,0.995974878,SIRA
38487,721.517,264.2667911967,185.7330164746,1.4228315257,0.7113638784,38851,221.3665972052,0.7435808265,0.9906308718,0.9290322444,0.8376633182,0.006866391,0.0020853852,0.7016798347,0.9983721897,SIRA
38488,748.479,286.4139234222,171.3384256775,1.671626912,0.8013322019,39028,221.3694730485,0.679519774,0.9861637799,0.8633282816,0.7729005294,0.0074416422,0.0016381096,0.5973752284,0.9985885083,SIRA
38491,745.466,278.8028218216,176.6623921022,1.5781673649,0.773622838,39247,221.3781003541,0.7263412149,0.9807373812,0.870388967,0.7940310608,0.007243325,0.0017761012,0.6304853255,0.9950113647,SIRA
38496,727.03,268.630201098,182.6817648122,1.4704817494,0.7331664392,38871,221.3924784498,0.8011988012,0.9903527051,0.9152101037,0.8241533437,0.0069781328,0.0019858713,0.6792287339,0.9987934569,SIRA
38503,758.002,294.7582548824,167.3018546542,1.7618349509,0.8233113186,39024,221.412606215,0.7578137301,0.9866492415,0.842100122,0.7511667699,0.007655462,0.0015034765,0.5642515162,0.9941180423,SIRA
38523,732.182,271.4652247423,181.1326166555,1.4987097838,0.7448422621,38880,221.4701040363,0.7820976125,0.9908179012,0.9030085633,0.8158323198,0.007046835,0.0019256506,0.665582374,0.9975148158,SIRA
38579,729.013,278.6262283224,177.2951966321,1.5715385054,0.7714259372,38848,221.6310185789,0.6959949486,0.9930755766,0.9122004549,0.7954420512,0.0072222253,0.0017835487,0.6327280568,0.9943565047,SIRA
38595,749.143,291.108789819,169.3542070368,1.7189345037,0.8133635525,38986,221.6769727082,0.805068836,0.9899707587,0.8641944197,0.7614918562,0.0075426555,0.0015644623,0.579869847,0.9967582877,SIRA
38612,742.726,276.8687885778,178.3913016925,1.5520307658,0.7647584215,39059,221.7257885347,0.765625,0.9885557746,0.8795791118,0.800833455,0.0071705374,0.0018192831,0.6413342226,0.9953704447,SIRA
38629,757.856,298.8212256432,165.899375246,1.8012197165,0.8317306559,39215,221.7745936161,0.684377436,0.9850567385,0.8451814235,0.7421647948,0.0077356708,0.0014477019,0.5508085827,0.9921272791,SIRA
38651,728.81,266.6288674607,184.9356127385,1.4417389031,0.7203537447,39139,221.8377371945,0.747196876,0.9875316181,0.9144120759,0.8320094493,0.0068983692,0.0020391033,0.6922397238,0.9980289401,SIRA
38681,746.028,273.5850851334,180.6348618332,1.5145752174,0.7510449016,39215,221.9238131204,0.7187105165,0.9863827617,0.8733680527,0.8111692676,0.0070728545,0.0018889499,0.6579955806,0.9965837996,SIRA
38687,722.284,266.1242826829,185.4104489066,1.4353251624,0.7173565447,39030,221.9410242996,0.8038189034,0.9912118883,0.9318777201,0.8339750964,0.0068789072,0.0020526341,0.6955144614,0.9982894072,SIRA
38749,729.743,268.5252537245,184.3366137373,1.4567114383,0.7271508027,39196,222.1187950601,0.8188715131,0.9885957751,0.9143879362,0.8271802819,0.0069298628,0.0020012673,0.6842272187,0.9967216158,SIRA
38787,733.565,263.3797774819,187.729976163,1.4029713467,0.7013948587,39257,222.2276810428,0.7364433812,0.9880276129,0.9057719143,0.8437537732,0.0067904137,0.0021229458,0.7119204298,0.9988039642,SIRA
38806,746.919,280.8198072905,177.4681681735,1.582367194,0.7749972806,39462,222.2821040322,0.7661296691,0.9833764128,0.8741012256,0.7915470998,0.0072365049,0.0017523291,0.6265468112,0.9914271196,SIRA
38878,740.671,276.6337578827,179.8847777575,1.5378386172,0.7597089262,39485,222.488217711,0.7227065712,0.9846270736,0.8905598222,0.8042699467,0.0071154318,0.0018364892,0.6468501472,0.9947511359,SIRA
38973,746.316,280.1364234172,177.6329681196,1.5770519762,0.7732555544,39456,222.7598814351,0.7858410292,0.9877585158,0.8792820284,0.7951835706,0.0071879615,0.001772781,0.632316911,0.9971966341,SIRA
38998,747.763,281.3657909087,177.6182350312,1.5841041932,0.7755618338,39652,222.8313168421,0.768009768,0.9835065066,0.8764441667,0.7919630746,0.0072148775,0.0017507674,0.6272055115,0.9935588807,SIRA
39009,729.669,259.6263611185,191.5825750168,1.3551668835,0.6748920232,39404,222.8627411672,0.7885544482,0.989975637,0.9207100634,0.8583979693,0.0066555503,0.0022290431,0.7368470737,0.9985507525,SIRA
39025,763.613,287.7758810088,173.8357057553,1.6554474799,0.7969340814,39672,222.9084413684,0.6693825043,0.9836912684,0.8410196617,0.7745904229,0.0073741417,0.0016374941,0.5999903232,0.9932524686,SIRA
39046,762.103,293.4847372448,170.0652843969,1.7257180869,0.8149943362,39616,222.9684086675,0.7947486261,0.985611874,0.8448100497,0.7597274419,0.0075163842,0.0015446141,0.577185786,0.9960599504,SIRA
39054,745.459,281.2519358453,177.5817263753,1.5837887241,0.7754594697,39476,222.991249111,0.7161929213,0.9893099605,0.8831365542,0.7928523174,0.0072016166,0.0017554116,0.6286147972,0.9955930277,SIRA
39060,746.25,276.0027769158,180.8989189051,1.5257292779,0.7552608985,39642,223.0083779084,0.814309838,0.9853186015,0.8814007479,0.8079932398,0.0070661233,0.0018577697,0.6528530755,0.9960770515,SIRA
39114,725.852,267.8765820465,186.5576829061,1.4358914512,0.7176233008,39605,223.1624779231,0.7417085427,0.9876025754,0.9329233,0.8330794585,0.0068486113,0.0020348293,0.6940213842,0.9965393726,SIRA
39176,734.729,273.4148496727,182.9584706793,1.4944093523,0.7431177329,39576,223.3392764485,0.7996081153,0.9898928644,0.9119595827,0.8168513039,0.0069791416,0.0019166985,0.6672460526,0.9971387413,SIRA
39213,740.214,268.2545976298,186.7220047375,1.4366523003,0.7179810543,39668,223.4447185943,0.7581200217,0.9885297973,0.899342969,0.8329576476,0.0068409608,0.0020313677,0.6938184427,0.9967758617,SIRA
39235,734.13,275.3988575912,181.8888427389,1.5141052823,0.7508647021,39649,223.5073903424,0.7501481751,0.9895583747,0.9148240587,0.8115770425,0.0070192139,0.0018783964,0.6586572959,0.9972764909,SIRA
39236,738.237,273.185774315,183.2224199407,1.4910062557,0.7417395836,39719,223.5102386407,0.7925824176,0.987839573,0.9046966328,0.8181620701,0.0069626306,0.0019244671,0.669389173,0.9980634444,SIRA
39241,750.376,281.9757338503,178.4004015737,1.5805779099,0.7744133543,39790,223.5244795877,0.802015206,0.9862025635,0.8757740247,0.7927082112,0.0071857428,0.0017502692,0.6283863081,0.9932135175,SIRA
39330,739.666,272.6571891754,183.8340800827,1.4831699816,0.7385200153,39753,223.7778168059,0.7870722433,0.9893592936,0.9033634151,0.820729567,0.0069325499,0.0019403188,0.6735970221,0.9990588829,SIRA
39344,764.8,294.0574599113,170.8502168467,1.7211418595,0.8138966804,39803,223.8176415032,0.7276628012,0.9884682059,0.8452644753,0.7611357371,0.0074740103,0.0015473263,0.5793276103,0.9971050004,SIRA
39367,733.025,260.761527428,192.5221460493,1.3544495154,0.6744644485,39822,223.8830524126,0.7989081906,0.988574155,0.9206713125,0.8585739416,0.0066238608,0.0022202495,0.7371492131,0.9984313945,SIRA
39373,745.525,287.8294567609,174.856395925,1.6460905261,0.794319675,39750,223.9001129854,0.7438130502,0.9905157233,0.890192535,0.7778915873,0.0073103258,0.0016511738,0.6051153216,0.996074598,SIRA
39392,746.64,265.9159704597,189.1446635469,1.405886719,0.7028937467,39836,223.9541295583,0.7252909118,0.9888543026,0.8879640629,0.842198869,0.006750507,0.0020949553,0.7092989349,0.9971939524,SIRA
39407,742.093,268.9489967863,187.0411064224,1.4379138465,0.7185725949,39861,223.9967650199,0.7212775693,0.9886104212,0.8992212635,0.8328596414,0.0068249041,0.0020256462,0.6936551823,0.9974163913,SIRA
39419,742.776,274.0830960711,184.586766009,1.4848469476,0.7392144781,39978,224.0308675471,0.8171434494,0.9860173095,0.8978416361,0.8173830154,0.0069530708,0.0019145153,0.6681149939,0.9920485094,SIRA
39421,729.778,268.7413024228,187.1020982707,1.436335054,0.7178319749,39773,224.036550797,0.7775345168,0.991149775,0.9301563754,0.8336513546,0.0068172117,0.0020310676,0.694974581,0.9982163523,SIRA
39451,754.844,275.037629636,183.42995293,1.4994150369,0.7451232837,39918,224.121782251,0.7616023166,0.9883010171,0.8700685396,0.8148767954,0.0069716263,0.0018961892,0.6640241917,0.9956478578,SIRA
39498,740.197,279.5047389759,180.4477974674,1.5489506821,0.7636771401,39951,224.2552464001,0.7950483092,0.9886611099,0.9059210026,0.8023307484,0.0070764276,0.0018088709,0.6437346298,0.9971131939,SIRA
39530,742.108,278.3444836222,181.3849341753,1.5345512839,0.7585143879,39940,224.3460701759,0.7409004011,0.9897346019,0.9019915139,0.8060014959,0.0070413479,0.0018330696,0.6496384114,0.9969034583,SIRA
39531,753.465,281.0787029028,179.8964389742,1.5624472864,0.7683569232,39966,224.3489078265,0.699106906,0.9891157484,0.8750270892,0.7981711368,0.0071103363,0.0017801393,0.6370771636,0.9953994855,SIRA
39542,740.965,271.6813175416,185.7898430033,1.462304468,0.7296206465,39952,224.3801196138,0.7853426018,0.9897376852,0.905051114,0.8258945504,0.0068707025,0.0019718747,0.6821018084,0.9974405222,SIRA
39543,749.657,279.3037986411,181.2005717453,1.5414068286,0.7609947877,40104,224.3829568338,0.7872073579,0.9860113704,0.8842076694,0.8033652171,0.0070632931,0.0018148431,0.6453956721,0.9948172961,SIRA
39546,744.512,268.3643428683,188.3424140068,1.4248747118,0.7123581787,40022,224.3914682783,0.7772100153,0.9881065414,0.8965386604,0.8361448689,0.0067861312,0.002046106,0.6991382417,0.9961844007,SIRA
39572,744.104,273.2721788007,185.3032620653,1.4747294557,0.7349784385,40306,224.4652206117,0.7261450382,0.9817893118,0.8981121798,0.8213979981,0.0069056954,0.0019391069,0.6746946713,0.9949921054,SIRA
39578,756.026,276.6045894134,182.5620715792,1.5151262637,0.7512559353,40028,224.4822369399,0.7109266943,0.9887578695,0.8701422282,0.8115636744,0.0069888471,0.0018701468,0.6586355976,0.9979160922,SIRA
39595,736.146,273.6832994313,184.9327726536,1.4799069711,0.7371600792,39975,224.5304428664,0.7797668282,0.9904940588,0.9181683075,0.8204024262,0.0069120672,0.0019315033,0.6730601409,0.9960663945,SIRA
